,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
98,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.13546868470850343,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,-0.053294065945400745,1.0,-0.02158699633329515,-0.03688140000811816
99,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.035967422373126536,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.035967422373126536,-0.05254780582153223,1.0,0.1938945219826339,-0.03464261963651262
100,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.16784135089745728,0.03867535075258525,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.16784135089745728,0.022424466689187156,1.0,-0.11551483765049499,-0.021032900722744174
101,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.043156934741471906,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.043156934741471906,-0.033681679094519364,1.0,-0.05473799915113039,-0.027591642980962366
102,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
103,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.05634432759390498,-0.05436385138541508,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.05359592397303294,1.0,0.07786601212021056,-0.037786974091014766
104,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.18821825611823573,-0.05291614940005098,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.18821825611823573,-0.07240907309166086,1.0,-0.08788900196896562,-0.09422642144689852
105,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.029969541889038834,-0.02557376875885388,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,0.002621322334732654,1.0,0.1110170149380458,0.130864764832282
106,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.0542744557390221,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05342136465907391,1.0,-0.00501149492437753,-0.03726329614913768
107,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
108,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.052533973252370934,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.050022793911098686,1.0,0.148686339676083,-0.027067583905212
109,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.15524977398715303,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715303,-0.033681679094519364,1.0,-0.14866584046833023,-0.027591642980962366
110,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.14146656519259113,-0.04017219492702856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259113,-0.025884442315100595,1.0,0.09996668066543406,-0.011997169422124828
111,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05435565353137904,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05357991635035548,1.0,0.148686339676083,-0.03773895122298237
112,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.07552960093042577,-0.007705960326306987,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,0.03751107936188845,1.0,-0.1541910076046361,-0.005946288050042877
113,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.15524977398715303,-0.05532358586863407,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.15524977398715303,-0.05546995922791622,1.0,-0.046450248446671574,-0.04340907985566461
114,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.43158920794611877,0.36334452830483094,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.43158920794611877,0.3394087449169147,1.0,-0.00501149492437753,0.29595137750498335
115,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.16184347041336958,-0.04132692122410473,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336958,-0.05568415646469564,1.0,-0.05473799915113039,-0.04405167156600286
116,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05697447752189139,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05869358952805915,1.0,0.148686339676083,-0.05307997075609338
117,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.38602914890473183,-0.03694341155883483,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.38602914890473183,-0.062012630341144744,1.0,-0.3365215231027299,-0.06303709319535017
118,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.07552960093042577,0.07732237692247756,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.07552960093042577,0.20354252290643346,1.0,-0.1541910076046361,0.1600851554945021
119,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.01678214903660576,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.01678214903660576,-0.033681679094519364,1.0,-0.03263733060590689,-0.027591642980962366
120,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.24096782752796803,-0.038797688066986226,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.24096782752796803,-0.02320049757951222,1.0,-0.22049301324030657,-0.006629279950948076
121,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.06846014503067945,1.0,0.148686339676083,-0.08237963726395427
122,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.062342208077992685,0.043180852293391435,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.062342208077992685,0.02682332328756734,1.0,-0.15971617474094196,-0.01663404412436399
123,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.029969541889038834,-0.055388583139919796,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,-0.05559687680771613,1.0,0.1110170149380458,-0.043789832595064325
124,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
125,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.17503086326580264,-0.038114533563983075,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.17503086326580264,-0.05254780582153223,1.0,-0.07131350056004801,-0.03464261963651262
126,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.10909389900363728,-0.054323252489236605,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.05351664812739216,1.0,0.011564006484540089,-0.03754914655409243
127,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.02415866300263307,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
128,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.15465395804502421,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502421,-0.033681679094519364,1.0,0.1110170149380458,-0.027591642980962366
129,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.05254780582153223,1.0,0.044715009302375326,-0.03464261963651262
130,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.022780029520693464,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.022780029520693464,-0.05254780582153223,1.0,0.1773190205737163,-0.03464261963651262
131,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.29971527942178805,-0.013911345457585864,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.29971527942178805,0.02539407126279364,1.0,-0.06026316628743626,-0.01806329614913769
132,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-4.2165927877099446e-16,-0.019831952754612855,-0.05592105263157895,0.4008506113769272,0.3160287081339713,-0.027811004784688995,-4.2165927877099446e-16,-0.06381663859904532,1.0,0.148686339676083,-0.06844911796905194
133,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05697447752189139,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-4.2165927877099446e-16,-0.07096133607403342,1.0,0.148686339676083,-0.0898832103940162
134,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.16784135089745728,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.16784135089745728,-0.05313551425411917,1.0,0.35964953607181005,-0.03640574493427347
135,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.08271911329877113,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.053294065945400745,1.0,0.044715009302375326,-0.03688140000811816
136,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.04975063116768844,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.04975063116768844,-0.05569216027603437,1.0,0.08615376282466937,-0.04407568300001907
137,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.05634432759390498,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.033681679094519364,1.0,-0.06578833342374213,-0.027591642980962366
138,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0959065061512042,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.05254780582153223,1.0,0.028139507893457708,-0.03464261963651262
139,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.12827917234015807,0.022003062700293872,0.06907894736842105,0.6230728335991494,0.6160287081339713,0.347188995215311,0.12827917234015807,-0.06088510929937882,1.0,0.3099230318450572,-0.05965453007005242
140,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.26734261323283415,0.022003062700293872,0.569078947368421,0.17862838915470494,0.6160287081339713,0.597188995215311,-0.26734261323283415,-0.06088510929937882,1.0,-0.18734201042247134,-0.05965453007005242
141,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.035967422373126536,0.2262662590982349,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.035967422373126536,0.49437930232520433,1.0,-0.17076650901355372,0.45092193491327304
142,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4052144222412526,0.44258225279915997,0.06907894736842105,0.2897395002658161,0.3160287081339713,0.159688995215311,0.4052144222412526,0.11677091737999232,1.0,-0.016061829196989275,0.07331354996806098
143,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.029969541889038834,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.029969541889038834,0.015865724430968963,1.0,-0.04368766487851864,0.0715031640700143
144,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.15465395804502421,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502421,0.017961960733970394,1.0,-0.12104000478680087,-0.025495406677960936
145,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.00959263666826039,-0.03440598054768028,0.3190789473684211,-0.043593833067517275,0.2160287081339713,-0.027811004784688995,0.00959263666826039,-0.06607805832272327,1.0,0.16074351916479865,-0.07523337714008577
146,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,0.03168921761787421,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.11443647240619526,1.0,-0.18583590311573733,0.07097910499426392
147,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.10909389900363728,-0.05382708713305546,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.05254780582153223,1.0,0.011564006484540089,-0.03464261963651262
148,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.017961960733970394,1.0,-0.18583590311573733,-0.025495406677960936
149,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.018791020479036913,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.0035947561841726855,-0.05019748026968214,1.0,-0.02158699633329515,-0.06062324533128793
150,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0959065061512042,0.09277455103240533,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.0959065061512042,0.07524314224897753,1.0,-0.22601818037661245,0.0317857748370462
151,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05313551425411917,1.0,0.148686339676083,-0.03640574493427347
152,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.3986207258150361,0.0,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.3986207258150361,0.05255820080718087,1.0,0.6497208107278684,0.28067540024962667
153,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.07552960093042577,-0.04575942282659001,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.07552960093042577,-0.06775085489251842,1.0,0.24362102620938675,-0.08025176684947119
154,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.22778043467553494,-0.0082753208078099,0.4440789473684211,0.17862838915470494,0.5160287081339713,0.472188995215311,-0.22778043467553494,-0.06613931198092786,1.0,-0.1376155061957185,-0.07541713811469951
155,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.08271911329877113,-0.05480302213734567,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.08271911329877113,-0.054453475187897164,1.0,0.044715009302375326,-0.040359627735607445
156,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.01678214903660576,0.36334452830483094,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.01678214903660576,0.762046572453837,1.0,-0.19286717755877722,0.7185892050419057
157,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0959065061512042,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0959065061512042,-0.053294065945400745,1.0,0.028139507893457708,-0.03688140000811816
158,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.15465395804502421,-0.01771749197431768,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.15465395804502421,0.017961960733970394,1.0,-0.12104000478680087,-0.025495406677960936
159,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.05634432759390498,-0.04265263133393256,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.05634432759390498,-0.06572868560555638,1.0,0.07786601212021056,-0.07418525898858505
160,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05444524436477288,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.053754856798187776,1.0,0.148686339676083,-0.03826377256647928
161,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.3069047917901334,-0.039781820925312475,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.3069047917901334,-0.06386011326952334,1.0,-0.23706851464922418,-0.06857954198048595
162,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.05634432759390498,-0.04318939558629217,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.05634432759390498,-0.03177600972815443,1.0,-0.06578833342374213,-0.023780304248232496
163,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.055876550642064905,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.056549711490898595,1.0,0.148686339676083,-0.046648336644611724
164,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.14146656519259113,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259113,-0.033681679094519364,1.0,0.09996668066543406,-0.027591642980962366
165,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.05634432759390498,-0.026549703763144087,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.05634432759390498,-0.055247504090549224,1.0,0.07786601212021056,-0.04274171444356361
166,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.23377831515962266,0.029021596877147355,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.23377831515962266,0.10922751576017335,1.0,-0.08788900196896562,0.06577014834824202
167,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.16184347041336958,-0.0024441091571758924,0.19407894736842105,0.17862838915470494,0.3160287081339713,0.222188995215311,-0.16184347041336958,-0.05702612883248983,1.0,-0.05473799915113039,-0.048077588669385427
168,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-4.2165927877099446e-16,-0.015432242568271725,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.022424276122250526,1.0,-0.18583590311573733,-0.021033091289680804
169,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.10909389900363728,-0.05204600575022583,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10909389900363728,-0.04906995922791622,1.0,0.011564006484540089,-0.024209079855664596
170,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05480302213734567,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.054453475187897164,1.0,0.148686339676083,-0.040359627735607445
171,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.043156934741471906,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.05569216027603437,1.0,0.09444151352912818,-0.04407568300001907
172,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0959065061512042,-0.042408647582860004,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0959065061512042,-0.05674027842753509,1.0,0.028139507893457708,-0.0472200374545212
173,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05567615265335691,1.0,0.148686339676083,-0.04402766013198667
174,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.12827917234015807,-0.0082753208078099,0.06907894736842105,0.5119617224880383,0.5160287081339713,0.284688995215311,0.12827917234015807,-0.06613931198092786,1.0,0.3099230318450572,-0.07541713811469951
175,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.2014056489706688,0.0065832896325085525,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.2014056489706688,-0.033681679094519364,1.0,-0.18734201042247134,-0.027591642980962366
176,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.13546868470850343,0.0021915821132026062,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.13546868470850343,0.05683761580781508,1.0,-0.13209033905941261,0.15344694682370652
177,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.3129026722742211,0.03867535075258525,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.3129026722742211,0.022424466689187156,1.0,-0.05473799915113039,-0.021032900722744174
178,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.07552960093042577,0.0065832896325085525,-0.05592105263157895,0.2897395002658161,0.2160287081339713,-0.027811004784688995,0.07552960093042577,-0.04606852997589145,1.0,0.044715009302375326,-0.052365344743706535
179,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.44477660079855186,0.09277455103240533,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,0.44477660079855186,0.022419067292649118,1.0,0.0005136722119283427,-0.021038300119282212
180,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.033681679094519364,1.0,-0.02158699633329515,-0.027591642980962366
181,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.08871699378285884,0.09277455103240533,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,0.08871699378285884,0.022419067292649118,1.0,-0.14866584046833023,-0.021038300119282212
182,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.16184347041336958,0.03410465675349249,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.16184347041336958,0.017961960733970394,1.0,-0.2536440160581418,-0.025495406677960936
183,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.054412648135629585,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05369120744135119,1.0,0.148686339676083,-0.038072824495969514
184,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.043156934741471906,0.4135887853177047,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.043156934741471906,0.23123278811208697,1.0,-0.20391751183138895,0.18777542070015563
185,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.12827917234015807,-0.03830972056484112,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.12827917234015807,-0.02224766289632975,1.0,0.08891634639282231,-0.00472361058458314
186,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.12228129185607035,-0.02855037052193902,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.12228129185607035,-0.04321002592634404,1.0,-0.12104000478680087,-0.046648336644611724
187,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.17503086326580264,-0.05382708713305546,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.17503086326580264,-0.0730019903538492,1.0,-0.07131350056004801,-0.09600517323346355
188,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-4.2165927877099446e-16,0.0662129183946404,0.944078947368421,0.17862838915470494,0.9160287081339712,0.972188995215311,-4.2165927877099446e-16,-0.059131027268974734,1.0,0.148686339676083,-0.05439228397884014
189,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.12827917234015807,-0.04416533059058238,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.12827917234015807,-0.033681679094519364,1.0,0.08891634639282231,-0.027591642980962366
190,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.04915481522555961,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.04915481522555961,-0.033681679094519364,1.0,0.022614340757151834,-0.027591642980962366
191,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-4.2165927877099446e-16,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.015865724430968963,1.0,-0.18583590311573733,-0.027591642980962366
192,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.24756152395418457,-0.04123752557771175,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.24756152395418457,-0.06480761207847999,1.0,-0.16247875830909492,-0.07142203840735589
193,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4052144222412526,-0.04543404609615965,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.4052144222412526,-0.03615904927079378,1.0,0.32097336611766897,-0.0325463833335112
194,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.2937173989377003,-0.006103865423264181,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.2937173989377003,-0.04193957968210075,1.0,-0.26469435033075356,-0.044107444156125136
195,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.035967422373126536,-0.05420926328073551,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.035967422373126536,-0.053294065945400745,1.0,0.1938945219826339,-0.03688140000811816
196,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.32009218464256645,0.19298687545193868,-0.05592105263157895,0.17862838915470494,0.1160287081339713,-0.027811004784688995,-0.32009218464256645,0.08764593723071488,1.0,-0.3199460216938123,0.04418856981878355
